Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1.829680559966805,1.0562651202130255,-1.8099000935493632,-1.699319390540098,0.726431902018228,0.09788801258282492,-0.2563925407109887,1.7638883922518922,-1.1642338743821876,1.6354019789067484,0.48963506190589784,1.4191991169009621,-1.4332456090097185,1.5484889898379024,-0.2945672797003166,-0.3735734784477901,-0.49568785353809247,0.221011471424062,-1.000072337831878
-0.1741036421780946,-0.9467320096665903,-0.268964659199033,1.039130257911331,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,-1.3313199956674624,0.48963506190589784,-0.052821111519593934,-1.4332456090097185,0.07646362387886689,1.0320456929081445,0.24519027161343745,0.7327418619998518,-0.16635810276723217,-1.000072337831878
-1.1759957432505443,1.0562651202130255,1.2719707751512972,-0.056249601469240615,0.726431902018228,-0.5651477649535162,4.128623586593134,-0.6309103397385017,-1.8074486746529443,0.6464946540486781,0.48963506190589784,2.242179662809198,1.6562168151079464,2.0927896065400176,0.047343280250317955,1.2657677794451578,0.18206647227594575,0.22925337725791933,-0.684452843573436
-0.1741036421780946,-0.9467320096665903,-0.268964659199033,-0.056249601469240615,0.726431902018228,1.4239595676555072,-0.2563925407109887,-0.25278422416107116,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.6151671619256116,0.8191038340796398,-0.6890559985536846,0.15219585196851254,2.894217382365572,1.834092641447664,-0.2116885848534475,1.202008501419551
-0.42457666744620703,1.0562651202130255,-0.268964659199033,1.039130257911331,-1.980479247130652,-1.8912193200261984,4.128623586593134,-1.5132046094191733,0.12219572615932542,-0.3424126708093922,-2.2129770002106213,2.871621934232354,0.9455299881059089,2.7863410839651697,-1.520886488056591,-0.9340521559532979,-0.8345650164451116,-1.266652531587185,-0.7969149622172488
0.7025519462602989,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,1.0076361610970308,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.7264405977708661,-0.21685416590260453,-0.7068819544709019,0.1795486967645633,-0.23109885664491944,-0.24152998135782816,1.0452020548097942,0.7811825090749616
-0.048867129544038365,-0.9467320096665903,-0.268964659199033,1.5868201876016168,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.499907811960527,1.6562168151079464,-0.6493074384649825,0.8998402763938991,-0.4383346701763677,-0.5804071442648473,0.4435429289382095,1.245542224765543
-0.2993401548121508,-0.9467320096665903,-0.268964659199033,-1.1516294608498123,-1.980479247130652,0.760923790119166,-0.2563925407109887,-0.25278422416107116,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-0.6835920209826934,0.3968650283996729,-0.7193933396798805,-0.7003011441750691,0.06974631583965457,1.1139786702702483,-0.11690666776408819,1.2491700350443757
-0.5498131800802633,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,-0.690456650855734,-0.1063847109281946,-0.6808627020451499,-0.6410366471169591,-0.1469093073977686,0.648022571273097,0.6042600926984275,0.6723482007099816
0.32684240835813033,-0.9467320096665903,0.5015030579761321,0.4914403282210452,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.2947439546259433,-0.39974248580468325,-0.258686491409437,-0.9100062876114577,-0.9113857388482958,-1.639398278349282,0.08089907224848734,-0.4849232782376394
-1.3012322558846006,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-1.2611205323675527,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.004531763871293474,0.10227981513457973,-0.004694299644861808,-0.29000847223430815,-0.7062105086900295,-1.1734421793521308,-0.9617020157344643,-0.4740398474011414
-0.048867129544038365,-0.9467320096665903,-0.268964659199033,1.5868201876016168,-0.6270236725562119,1.4239595676555072,4.128623586593134,0.3774259684679799,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,2.6580433693114625,-0.215626727514,2.6775031046693645,1.7295432352074385,3.4058307970213346,2.045890868264551,-0.10866476193023085,-0.8912380294668981
-1.4264687685186568,1.0562651202130255,1.2719707751512972,-1.699319390540098,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.6941104054655782,0.06668410186504764,-0.7001280208625152,-0.39030223648649376,0.10065506643738478,1.0292593795434937,0.13035050725163133,0.919039299670603
1.9549170726008611,-0.9467320096665903,-1.8099000935493632,-0.056249601469240615,0.726431902018228,1.4239595676555072,4.128623586593134,1.8899304307777023,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,2.7448477212544273,-1.4332456090097185,2.8741422208741967,-0.5042724231367053,-0.22079593977900938,0.09734718154919098,-0.32707526652745017,-1.000072337831878
-0.5498131800802633,-0.9467320096665903,1.2719707751512972,-1.1516294608498123,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.5132046094191733,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-0.47344577099832225,-1.4332456090097185,-0.3441625036336097,-2.628676702296646,-0.7653786884056845,-1.2158018247155082,-2.564752700419714,-1.000072337831878
1.0782614841624676,1.0562651202130255,-1.8099000935493632,-0.6039395311595265,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,0.7555520840454105,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,-0.030787864023866917,1.6562168151079464,-0.18018585323982766,-0.44956673354460375,-0.8277849277077683,-1.300521115442263,0.31167243559649266,0.09915417665442007
-0.9255227179824319,1.0562651202130255,-1.0394323763741982,1.5868201876016168,0.726431902018228,0.09788801258282492,4.128623586593134,-1.0090364553159323,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,2.871621934232354,1.0424976208056689,2.7775941863411937,0.7767524748116711,1.1965910519169045,1.0716190249068709,0.07265716641463,-0.7896593416595834
0.32684240835813033,1.0562651202130255,1.2719707751512972,1.5868201876016168,-0.6270236725562119,-0.5651477649535162,4.128623586593134,-0.5048683012126916,0.765410526430082,-0.3424126708093922,0.48963506190589784,1.886658267287693,-0.07447131282447618,1.8933824847579774,0.9636635809180175,-0.2605357619760911,0.05498753618581358,-0.2611400198565915,-0.8440764958420734
1.32873450943058,1.0562651202130255,-1.0394323763741982,-0.056249601469240615,0.726431902018228,-1.8912193200261984,-0.2563925407109887,1.3857622766744615,0.12219572615932542,1.6354019789067484,-0.41123562546627523,0.07661037753821953,-0.22790111140004554,0.0971683055963802,-0.4951548082046883,0.07681117311913575,1.0292593795434937,0.4229381643535662,-0.6155244482756155
-1.6769417937867692,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.387162570893363,1.4086253267008386,0.6464946540486781,1.3905057492780708,-0.2642959995439085,-0.5801759289295528,-0.21196255726617166,-0.5817721500588491,-0.568740160793458,0.18206647227594575,0.04793144891305801,-0.5937575866026195
0.45207892099218655,1.0562651202130255,1.2719707751512972,-0.6039395311595265,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.25278422416107116,0.765410526430082,-1.3313199956674624,-1.3121063128384483,1.0586953287296699,-1.4332456090097185,1.1879839434623762,0.44395952979305353,3.2495208297128135,1.2834172517237579,0.3240352943472786,-1.000072337831878
-0.6750496927143195,1.0562651202130255,1.2719707751512972,-1.1516294608498123,2.0798874765926683,0.760923790119166,-0.2563925407109887,-0.6309103397385017,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,-0.6715235587865415,0.7356380236545301,-0.7378836169356278,-0.4313315036805699,-1.9149795222186073e-05,0.09734718154919098,-0.15811619693337484,1.5502782881874868
0.9530249715284115,1.0562651202130255,0.5015030579761321,0.4914403282210452,0.726431902018228,-1.2281835424898573,-0.2563925407109887,1.0076361610970308,-1.1642338743821876,2.624309303764819,0.48963506190589784,-0.48318911662457337,0.15014991229015737,-0.4967349710492961,0.4576359521910789,2.766755582281599,2.38476803117157,-0.5866953002939561,0.11003760749091808
-0.42457666744620703,1.0562651202130255,1.2719707751512972,1.039130257911331,0.726431902018228,-1.8912193200261984,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,2.871621934232354,0.7049520639394162,2.808042247690478,-0.44956673354460375,0.8748456766471986,0.7327418619998518,0.13035050725163133,-0.8186818238902448
-0.2993401548121508,1.0562651202130255,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-1.387162570893363,0.765410526430082,-0.3424126708093922,0.48963506190589784,1.8463562467427452,-0.24754012561771843,1.8686918750092851,-1.2382404251640668,-0.6888427345446383,-1.0463632432619985,-1.5674820945229775,-0.8622155472362367
-0.6750496927143195,-0.9467320096665903,2.0424384923264625,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.6309103397385017,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-0.11615285809022635,0.6435801445091884,-0.17420696119305912,0.05190208771632642,0.9949482503983788,1.1563383156336258,0.6784372452031435,-0.18381502509452793
-0.6750496927143195,1.0562651202130255,-1.0394323763741982,0.4914403282210452,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.5048683012126916,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,0.18666589518019266,0.2728937511506129,0.16205035632612785,-0.759565641233179,-0.7853957840308812,-0.9616439525352438,-0.6485095940478857,-0.510317950189468
-0.42457666744620703,1.0562651202130255,1.2719707751512972,-0.056249601469240615,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.5048683012126916,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.1595550340617087,0.42264123456036856,-0.1976796484877801,1.5791025888291597,3.065540171392991,2.0035312229011737,0.15095527183627466,-0.23097655871935266
0.45207892099218655,1.0562651202130255,-1.0394323763741982,1.039130257911331,0.726431902018228,-0.5651477649535162,-0.2563925407109887,1.133678199622841,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.19530204243982435,0.1305108980724845,0.18353007960525933,-1.4342691462024304,-0.815715796521988,-0.7498457257183568,-1.1924753790824694,-0.55385167353546
-0.8002862053483757,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-1.387162570893363,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,1.8246551587570041,-1.4332456090097185,1.9539464467872811,-0.007362409341783569,-0.18812097486140889,-0.15681069063107336,0.12210860141777401,-1.000072337831878
-0.2993401548121508,-0.9467320096665903,0.5015030579761321,-1.699319390540098,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.7569523782643119,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.4474266093827652,1.0866854027954327,-0.5454518692081509,-0.24897920504023197,-0.420378157924353,0.09734718154919098,0.6083810456153561,0.6396979082004876
-1.3012322558846006,-0.9467320096665903,1.2719707751512972,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.0090364553159323,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.7035215915818435,0.5392478814778013,-0.7521665257140193,-0.472360770874646,-0.5086888739178679,-0.11445104526769598,1.1811935010684402,1.6192066834853076
-0.2993401548121508,1.0562651202130255,-0.268964659199033,-0.056249601469240615,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,-0.6309103397385017,-1.1642338743821876,-1.3313199956674624,0.48963506190589784,-0.26617823676716157,-0.32241386732259625,-0.23709604790721725,0.20690154156061408,3.1538508873865054,1.2834172517237579,0.3240352943472786,-0.46678422684347604
1.2034979967965238,1.0562651202130255,1.2719707751512972,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.5221624991295779,0.5969374857422154,-0.5760106507805236,-1.2245640027660416,-0.8589880473588103,-0.9616439525352438,-1.9713354803819867,0.5526304615085035
-0.1741036421780946,-0.9467320096665903,0.5015030579761321,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.6460579963542942,1.5899351421233003,-0.7894792408947786,-0.531625267932756,-0.5657964702603409,-1.088722888625376,-1.5180306595198338,2.254073482281025
0.7025519462602989,-0.9467320096665903,-0.268964659199033,1.5868201876016168,-1.980479247130652,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.7162543727979672,-1.4332456090097185,-0.5869719528662659,0.32543053567683355,0.02088105298990967,0.3091454083660779,0.17568098933784668,-1.000072337831878
1.9549170726008611,-0.9467320096665903,-1.8099000935493632,-0.6039395311595265,0.726431902018228,1.4239595676555072,4.128623586593134,1.637846353726082,0.765410526430082,-1.3313199956674624,-0.41123562546627523,2.405934301232214,-1.4332456090097185,2.5352276180008904,0.07925493251237718,-0.20166195131374784,1.1139786702702483,-0.9122505807313203,-1.000072337831878
-0.8002862053483757,-0.9467320096665903,1.2719707751512972,-1.699319390540098,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.2611205323675527,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-0.1427256188890931,1.6562168151079464,-0.2921239987821056,0.3208717282108251,-0.6446873765478808,-0.3686089174479603,-0.06745523276094464,0.251522208365392
1.0782614841624676,-0.9467320096665903,-0.268964659199033,0.4914403282210452,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,1.2597202381486514,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.20539304643975387,1.0523171279145052,-0.3003172952906403,-0.709418759107086,-0.7427122713006823,-0.49568785353809247,0.221011471424062,0.09189855609675472
-0.6750496927143195,1.0562651202130255,-1.0394323763741982,-1.1516294608498123,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.5048683012126916,0.12219572615932542,0.6464946540486781,0.48963506190589784,0.17160799739416818,0.3453126160782816,0.14045991282390807,0.270724846084732,-0.11364560437354466,0.05498753618581358,-0.5866953002939561,-0.48129546795880673
-0.5498131800802633,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-0.7075075057016735,0.16119685778759837,-0.7220506250339999,0.8132229345397383,0.1877883062176528,0.5209436351829648,-0.009761891923943318,1.1512191575158937
0.8277884588943553,1.0562651202130255,0.5015030579761321,-0.6039395311595265,0.726431902018228,-1.8912193200261984,1.2052795017237192,0.8815941225712207,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,2.871621934232354,1.5555668672423728,2.7313131330902816,0.047343280250317955,0.9920045598652616,1.4104961878138902,0.023205731411486012,-0.7424978080347587
-1.8021783064208254,1.0562651202130255,-0.268964659199033,1.039130257911331,0.726431902018228,0.09788801258282492,4.128623586593134,-2.017372763522414,-1.1642338743821876,0.6464946540486781,0.48963506190589784,2.871621934232354,1.1885627890496109,2.764418479793685,0.40748907006498586,3.025800349195909,2.300048740444815,0.15095527183627466,-0.7751481005442528
0.45207892099218655,-0.9467320096665903,-0.268964659199033,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,1.133678199622841,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.752902638733071,-0.33714312798585094,-0.7224935059263531,-0.6866247217770437,0.07121816110621315,0.35150505372945534,-0.5207600536230975,0.821088422142121
0.45207892099218655,-0.9467320096665903,1.2719707751512972,-1.1516294608498123,0.726431902018228,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.6708592397665698,0.5404753198664058,-0.7196147801260572,-0.7869184860292298,-0.900788452929074,-1.3428807608056403,-0.5866953002939561,1.3144706200633638
0.8277884588943553,1.0562651202130255,-0.268964659199033,1.039130257911331,-1.980479247130652,-1.8912193200261984,-0.2563925407109887,0.7555520840454105,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,1.5593704301149842,-1.4332456090097185,1.6886607922676984,-0.04839167653585971,0.058265922760497635,1.0292593795434937,0.13035050725163133,-1.000072337831878
-1.4264687685186568,-0.9467320096665903,0.5015030579761321,1.5868201876016168,0.726431902018228,1.4239595676555072,-0.2563925407109887,-0.8829944167901222,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,-0.05295048400186817,-0.5413638388354683,-0.3686089174479603,0.15095527183627466,-1.000072337831878
0.20160589572407409,1.0562651202130255,0.5015030579761321,1.039130257911331,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.5307986463892096,-1.4332456090097185,-0.40151557919335246,-0.20339113038014736,-0.28997266730726273,0.22442611763932313,-0.9246134394821063,-1.000072337831878
-1.1759957432505443,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-0.6834813011460316,0.4717387701045508,-0.7260365530651789,-0.6364778396509506,0.175130436925249,0.9021804434533613,0.171560036420918,1.3398652920151923
-1.6769417937867692,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,-1.980479247130652,0.760923790119166,-0.2563925407109887,-1.2611205323675527,0.765410526430082,-1.3313199956674624,0.48963506190589784,-0.5496210186217403,-1.4332456090097185,-0.42033801711836455,0.6946939404235188,-0.3694523117014261,0.3091454083660779,1.1811935010684402,-1.000072337831878
2.0801535852349176,1.0562651202130255,-1.8099000935493632,-0.6039395311595265,0.726431902018228,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.162987348998229,-0.6967825758469856,-0.10013513194698205,0.24337200128868125,-0.17693495083556365,0.13970682691256836,-0.38888956028138016,-0.695336274409934
0.45207892099218655,1.0562651202130255,0.5015030579761321,-0.056249601469240615,0.726431902018228,0.09788801258282492,-0.2563925407109887,0.3774259684679799,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,1.4107844093146544,1.2867578601379752,1.2947182385195037,0.735723207617595,1.2672396247117164,1.1139786702702483,-0.5949372061278134,-0.6227800688332807
0.07636938309001787,-0.9467320096665903,-0.268964659199033,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,0.6295100455196003,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.7183580496945441,0.49996985304245556,-0.7634599884690265,0.3573421879388928,0.216636473442201,0.22442611763932313,-0.7886219932234603,1.7316688021291204
1.32873450943058,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,1.133678199622841,-1.8074486746529443,1.6354019789067484,-0.41123562546627523,-0.7552277553029717,-1.2049420687292713,-0.6465394328877748,-0.01648002427380049,-0.49544226651884066,-1.2581614700788855,-0.7886219932234603,-0.6155244482756155
0.45207892099218655,-0.9467320096665903,0.5015030579761321,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,0.6295100455196003,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.6662090066267681,0.8497897937947537,-0.7428660269746016,-0.362949391690443,-0.18076174852861598,0.7751015073632292,0.37348672935042265,1.6337179246006384
-1.4264687685186568,1.0562651202130255,1.2719707751512972,-0.6039395311595265,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-1.7652886864707937,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.015160868190840174,-0.5507174076030434,0.0648380004545947,-0.9282415174754916,-0.6832497225317157,-0.24152998135782816,-0.48779243028766817,-0.7025918949675993
-1.0507592306164881,1.0562651202130255,-1.0394323763741982,-0.056249601469240615,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.7569523782643119,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,-0.7028572725618718,-0.005734763062621098,-0.7023424253242814,-0.9236827100094831,-0.05977606761750059,0.648022571273097,0.26634195351027734,0.8900168174399417
0.7025519462602989,1.0562651202130255,-1.0394323763741982,-0.056249601469240615,-1.980479247130652,-1.8912193200261984,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,2.291376436650244,2.586961234174494,0.5196088672601284,2.540099307816776,-0.22162636024418123,-0.21726351113926878,-0.11445104526769598,-0.15399524401644618,-0.8186818238902448
-1.0507592306164881,-0.9467320096665903,-1.0394323763741982,0.4914403282210452,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.2611205323675527,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.6563549411638551,1.6304406089472505,-0.8034299890039052,-0.9054474801454493,-0.2051943799534884,-0.28388962672120555,1.4737811581703752,2.4136971345496616
0.07636938309001787,1.0562651202130255,0.5015030579761321,1.039130257911331,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,1.0048854881119647,-1.4332456090097185,1.1341739150414594,-0.14868544078804585,0.0721012682661483,0.2667857630027005,0.6372277160338569,-1.000072337831878
0.5773154336262427,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,0.12534189141635946,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.46259522700545164,-0.5777210521523437,-0.4104839172635053,-0.2717732423702743,-0.31293345346557655,0.4785839898195875,-0.25289811402273416,-0.4268783137763167
0.20160589572407409,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,-1.980479247130652,0.760923790119166,-0.2563925407109887,-0.6309103397385017,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,0.13684196868231752,-1.4332456090097185,0.266127366029136,-0.3948610439525022,-0.2646569287224551,0.6903822166364745,-0.7638962757218883,-1.000072337831878
2.0801535852349176,-0.9467320096665903,-1.8099000935493632,1.039130257911331,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,2.2680565463551328,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.3594995602094885,-1.4332456090097185,0.48878573465972047,0.735723207617595,-0.8810657263571889,-1.1734421793521308,-0.4300990894506668,-1.000072337831878
-0.048867129544038365,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,2.0798874765926683,0.760923790119166,-0.2563925407109887,-0.37882626268688135,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.6150564420889496,1.6243034170042279,-0.7615777446765253,-1.411475108872388,0.021175422043221384,-0.11445104526769598,0.03556859016227201,1.9856155216474072
0.20160589572407409,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,0.7555520840454105,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,-0.7048502296217869,-0.17512126069004968,-0.6890559985536846,-0.878094635349399,0.20486171130973233,0.7327418619998518,0.13035050725163133,0.679603821267647
-0.8002862053483757,-0.9467320096665903,-0.268964659199033,1.039130257911331,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.8829944167901222,0.765410526430082,0.6464946540486781,0.48963506190589784,0.5033246280333548,-1.4332456090097185,0.6326113044514307,-0.15780305572006276,0.03177270796244317,-0.15681069063107336,0.5548086576952835,-1.000072337831878
0.7025519462602989,1.0562651202130255,-1.0394323763741982,1.039130257911331,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.7443772113101012,0.8166489573024307,-0.8180450584515616,-0.1669206706520797,-1.0476786105316203,-2.0206350866196785,-0.055092374010158644,2.5805764073759643
-0.1741036421780946,1.0562651202130255,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,0.6295100455196003,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,2.6402174756088894,-0.7237862203962857,2.705515321110706,1.2873389110046183,-0.9652552756043398,-1.5546789876225273,-0.9864277332360363,-0.93477175281289
1.0782614841624676,1.0562651202130255,-1.0394323763741982,-1.699319390540098,0.726431902018228,0.09788801258282492,-0.2563925407109887,0.8815941225712207,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,1.8051684675045017,-1.4332456090097185,1.9344596875237392,-3.134704331023585,0.21163219953590182,-0.49568785353809247,-1.7323202112001241,-1.000072337831878
0.9530249715284115,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,1.637846353726082,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,-0.6623338123436,0.2152041468861988,-0.6817484638298563,-0.5589781127288068,0.08946904241153956,0.9021804434533613,0.027326684328414678,0.875505576324611
-1.3012322558846006,1.0562651202130255,-0.268964659199033,-1.699319390540098,-0.6270236725562119,-1.2281835424898573,1.2052795017237192,-1.6392466479449834,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,1.7051884549987657,-1.4332456090097185,1.8344793260749983,0.3071953058127997,3.1932963405302757,2.3424083858081928,0.6660743864523575,-1.000072337831878
-0.9255227179824319,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.6309103397385017,0.765410526430082,-0.3424126708093922,-1.3121063128384483,-0.7438236121267914,-0.5421253388828116,-0.6949241703773648,-0.590889764990866,0.21104346142927838,0.6056629259097197,1.2883382769085856,0.4147736709128622
-1.3012322558846006,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.387162570893363,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.6179351578421602,0.09737006158016151,-0.626720512954968,0.9226343137239413,-0.6979681751973015,-1.0463632432619985,-0.46718766570302483,0.5090967381625114
0.32684240835813033,1.0562651202130255,-0.268964659199033,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,0.8815941225712207,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.6860278573892562,0.9222086587224224,-0.7692174400696185,-1.1835347355719654,-0.2578864404962856,-0.6227667896282246,-0.9987905919868223,1.9203149366284191
-0.1741036421780946,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.12534189141635946,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.27558942288342686,-1.4332456090097185,-0.14630546497480587,-0.9100062876114577,-0.3085179176659008,-0.19917033599445078,-0.5537276769585268,-1.000072337831878
-1.0507592306164881,-0.9467320096665903,-0.268964659199033,-1.699319390540098,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-0.7907356069204574,-0.5372155853283934,-0.7422792097922335,0.735723207617595,0.057382815600562485,0.09734718154919098,0.8267915502125754,0.842855283815117
-1.9274148190548817,1.0562651202130255,-1.8099000935493632,-0.6039395311595265,-1.980479247130652,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.5832798489669715,1.6243034170042279,-0.7298010406501814,-0.6364778396509506,-0.5057451833847507,-0.6227667896282246,-0.19108382026880416,1.7280409918502877
